12.88,30.50,247.45
12.90,30.64,247.36
13.01,30.89,247.32
13.25,31.24,247.32
13.54,31.63,247.33
13.85,32.02,247.32
14.15,32.41,247.24
14.39,32.76,247.12
14.61,33.06,247.00
14.83,33.33,246.92
15.03,33.58,246.87
15.18,33.80,246.87
15.16,33.88,246.85
15.04,33.91,246.85
15.02,34.05,247.06
15.04,34.24,247.37
14.95,34.31,247.64
14.82,34.34,247.86
14.67,34.34,248.01
14.46,34.30,248.07
14.29,34.28,248.08
14.26,34.28,248.13
14.34,34.32,248.20
14.53,34.39,248.32
14.79,34.43,248.46
15.02,34.46,248.60
15.25,34.48,248.71
15.48,34.49,248.80
15.65,34.50,248.83
15.71,34.48,248.84
15.73,34.45,248.84
15.71,34.41,248.87
15.69,34.37,248.91
15.68,34.31,248.97
15.68,34.22,249.04
15.66,34.10,249.10
15.66,33.97,249.15
15.65,33.80,249.17
15.61,33.61,249.16
15.59,33.41,249.12
15.57,33.20,249.04
15.54,32.96,248.92
15.46,32.71,248.76
15.34,32.46,248.57
15.24,32.19,248.43
15.22,31.92,248.34
15.29,31.59,248.31
15.49,31.11,248.30
15.58,30.55,248.30
15.68,30.00,248.30
15.79,29.35,248.31
15.83,28.64,248.31
15.93,27.88,248.29
16.10,27.14,248.31
16.32,26.41,248.37
16.54,25.69,248.43
16.80,24.95,248.44
17.14,24.18,248.42
17.45,23.48,248.38
17.74,22.84,248.29
18.01,22.19,248.15
18.19,21.56,247.95
18.28,20.94,247.72
18.28,20.33,247.48
18.20,19.75,247.25
18.11,19.24,247.08
18.02,18.79,246.97
17.97,18.38,246.94
17.94,17.97,246.94
17.88,17.54,246.94
17.78,17.09,246.96
17.65,16.63,246.97
17.46,16.17,246.99
17.24,15.72,247.01
17.09,15.28,247.02
16.96,14.82,246.98
16.80,14.29,246.87
16.56,13.72,246.74
16.23,13.16,246.64
15.95,12.78,246.64
15.85,12.60,246.77
15.84,12.42,246.87
15.78,12.12,246.83
15.66,11.74,246.68
15.50,11.33,246.50
15.36,10.90,246.30
15.22,10.44,246.09
15.08,9.95,245.87
14.96,9.44,245.64
14.87,8.89,245.39
14.79,8.31,245.12
14.72,7.69,244.83
14.64,7.08,244.57
14.59,6.45,244.36
14.52,5.72,244.17
14.37,5.07,244.03
14.25,4.53,243.99
14.14,4.05,244.03
14.02,3.60,244.11
13.88,3.19,244.21
13.78,2.82,244.31
13.69,2.53,244.42
13.59,2.31,244.48
13.49,2.13,244.52
13.40,2.00,244.55
13.33,1.92,244.58
13.29,1.86,244.62
13.24,1.79,244.66
13.18,1.71,244.69
13.10,1.62,244.70
13.01,1.53,244.71
12.90,1.44,244.74
12.79,1.34,244.78
12.66,1.25,244.81
12.54,1.17,244.83
12.44,1.09,244.85
12.37,1.00,244.89
12.31,0.88,244.93
12.27,0.72,244.96
12.24,0.55,244.96
12.19,0.39,244.92
12.12,0.21,244.88
12.01,0.03,244.84
11.86,-0.14,244.79
11.72,-0.28,244.75
11.57,-0.38,244.70
11.42,-0.44,244.64
11.28,-0.46,244.60
11.14,-0.47,244.58
11.02,-0.45,244.57
10.92,-0.42,244.57
10.85,-0.38,244.60
10.80,-0.33,244.65
10.77,-0.28,244.71
10.73,-0.23,244.79
10.69,-0.20,244.87
