-,-,-,-,-,-,-,-,-,-,-,-
0.08,0.95,0.05,2.75,-0.43,-0.43,0.96,2.81,0,0,0,0
0.08,0.99,0.04,1.71,-0.55,-2.75,1.00,3.28,0,0,0,0
0.08,1.01,0.04,-1.46,-0.06,-0.98,1.02,1.76,0,0,0,0
0.09,1.01,0.04,-1.53,-0.06,-0.61,1.01,1.64,0,0,0,0
0.09,0.99,0.05,2.69,0.00,-1.65,0.99,3.15,0,0,0,0
0.08,1.00,0.04,-0.24,-0.31,-0.98,1.00,1.05,0,0,0,0
0.09,0.98,0.05,-1.16,-0.06,-0.61,0.99,1.31,0,0,0,0
0.08,1.02,0.03,-4.39,-0.24,2.20,1.02,4.92,0,0,0,0
0.06,0.99,0.04,13.79,-1.59,-3.54,0.99,14.33,0,0,0,0
0.08,0.96,0.07,-14.53,1.34,1.28,0.96,14.64,0,0,0,0
-0.06,0.88,0.31,-13.73,-16.78,1.28,0.93,21.72,0,0,0,0
0.07,0.98,0.04,5.13,0.49,0.12,0.99,5.15,0,0,0,0
0.07,0.99,0.04,-5.19,0.55,1.40,1.00,5.40,0,0,0,0
0.07,1.01,0.02,-0.37,0.12,-0.98,1.01,1.05,0,0,0,0
0.08,1.00,0.02,0.55,-0.12,-0.98,1.00,1.13,0,0,0,0
0.08,0.99,0.04,0.37,-0.31,-0.92,0.99,1.03,0,0,0,0
0.08,0.99,0.04,0.73,-0.18,-1.04,1.00,1.28,0,0,0,0
0.08,1.00,0.04,0.55,0.00,-0.49,1.00,0.73,0,0,0,0
0.08,0.99,0.04,0.18,-0.12,-0.43,0.99,0.48,0,0,0,0
0.08,1.00,0.03,-0.73,-0.06,-0.85,1.00,1.13,0,0,0,0
0.08,0.99,0.04,0.18,-0.24,-0.61,0.99,0.68,0,0,0,0
0.08,1.01,0.03,15.26,-0.55,0.06,1.01,15.27,0,0,0,0
0.07,1.01,0.03,-0.55,-1.46,-0.55,1.01,1.66,0,0,0,0
0.02,1.13,-0.02,13.55,2.69,-10.01,1.13,17.06,0,0,0,0
0.09,1.01,0.05,3.42,-0.43,-0.98,1.01,3.58,0,0,0,0
0.10,0.97,0.07,1.34,1.16,-3.17,0.98,3.64,0,0,0,0
0.10,0.99,0.06,0.06,0.18,-1.16,1.00,1.18,0,0,0,0
0.10,0.99,0.07,0.85,0.18,-0.98,1.00,1.31,0,0,0,0
0.10,0.99,0.06,-0.61,-0.06,-0.49,1.00,0.78,0,0,0,0
0.10,0.99,0.06,-0.37,-0.12,-0.37,1.00,0.53,0,0,0,0
0.10,0.99,0.06,0.06,-0.12,-0.73,1.00,0.75,0,0,0,0
0.10,0.99,0.07,-0.18,0.00,-0.79,0.99,0.81,0,0,0,0
0.10,0.98,0.03,0.00,-0.18,-0.98,0.99,0.99,0,0,0,0
0.10,0.99,0.06,-1.95,-0.67,0.12,1.00,2.07,0,0,0,0
0.09,0.99,0.05,-2.01,-1.16,1.65,1.00,2.85,0,0,0,0
0.11,1.08,0.05,12.57,-0.18,-0.49,1.09,12.58,0,0,0,0
0.08,1.14,0.07,-6.90,0.06,0.37,1.14,6.91,0,0,0,0
0.08,0.96,0.09,-4.64,0.12,0.31,0.97,4.65,0,0,0,0
0.08,1.02,0.06,-1.77,-0.18,-0.18,1.02,1.79,0,0,0,0
0.08,0.99,0.07,-0.18,0.00,-0.79,1.00,0.81,0,0,0,0
0.08,0.99,0.07,-0.37,-0.37,-0.55,1.00,0.75,0,0,0,0
0.08,0.99,0.07,-0.18,-0.37,-0.61,1.00,0.73,0,0,0,0
0.08,0.99,0.07,-0.37,-0.18,-0.79,1.00,0.89,0,0,0,0
0.08,0.99,0.07,-0.12,-0.18,-0.73,1.00,0.76,0,0,0,0
0.09,0.91,0.04,-5.37,1.71,28.32,0.92,28.88,0,0,0,0
-0.02,1.23,-0.07,31.25,10.86,-39.55,1.23,51.56,0,0,0,0
-0.26,1.37,0.40,45.72,96.86,85.63,1.45,137.13,0,0,0,0
-0.08,0.74,0.54,124.45,67.69,100.22,0.92,173.53,0,0,0,0
-0.28,0.09,0.65,107.42,45.84,60.67,0.71,131.61,0,0,0,0
-0.24,-0.35,0.80,51.03,15.20,16.42,0.90,55.71,0,0,0,0
-0.18,-0.48,0.90,21.97,-0.79,34.73,1.04,41.10,0,0,0,0
-0.18,-0.47,0.88,6.53,13.49,-10.38,1.02,18.23,0,0,0,0
0.12,-0.40,0.83,0.12,42.72,-26.31,0.93,50.17,0,0,0,0
-0.03,-0.45,0.80,-21.06,-42.85,5.19,0.92,48.02,0,0,0,0
-0.20,-0.52,0.84,25.39,-35.03,34.42,1.01,55.29,0,0,0,0
-0.23,-0.62,0.77,13.79,-7.26,-3.97,1.01,16.09,0,0,0,0
-0.22,-0.69,0.68,8.54,-10.74,0.55,1.00,13.74,0,0,0,0
-0.20,-0.72,0.67,2.32,-8.30,3.23,1.00,9.21,0,0,0,0
-0.20,-0.68,0.67,4.52,-36.32,13.37,0.98,38.96,0,0,0,0
-0.26,-0.77,0.57,9.09,-17.76,12.21,1.00,23.39,0,0,0,0
-0.32,-0.77,0.52,-2.50,-23.74,1.16,0.98,23.90,0,0,0,0
-0.42,-0.73,0.57,-8.67,-7.45,-4.64,1.02,12.33,0,0,0,0
-0.41,-0.75,0.54,2.69,-13.31,4.76,1.01,14.38,0,0,0,0
-0.42,-0.75,0.53,-4.64,9.70,0.24,1.01,10.76,0,0,0,0
-0.36,-0.71,0.57,-4.58,7.69,0.12,0.98,8.95,0,0,0,0
-0.35,-0.68,0.65,-11.29,18.37,-6.23,1.00,22.44,0,0,0,0
-0.33,-0.66,0.69,0.12,-0.79,-2.32,1.01,2.45,0,0,0,0
-0.35,-0.67,0.64,0.61,6.10,-4.27,0.99,7.48,0,0,0,0
-0.37,-0.65,0.70,-2.99,4.03,1.04,1.03,5.12,0,0,0,0
-0.36,-0.66,0.67,-0.98,0.61,1.34,1.01,1.77,0,0,0,0
-0.36,-0.66,0.69,1.65,10.86,-7.39,1.02,13.24,0,0,0,0
-0.31,-0.66,0.67,3.05,-1.28,2.69,0.99,4.26,0,0,0,0
-0.32,-0.70,0.66,18.31,-2.20,7.69,1.01,19.98,0,0,0,0
-0.31,-0.74,0.61,4.27,-1.71,-1.34,1.01,4.79,0,0,0,0
-0.31,-0.77,0.58,-2.08,-12.63,0.92,1.01,12.84,0,0,0,0
-0.29,-0.77,0.56,-1.65,11.78,-14.89,0.99,19.06,0,0,0,0
-0.26,-0.76,0.58,-1.53,-2.50,-11.54,1.00,11.90,0,0,0,0
-0.29,-0.73,0.63,-4.88,7.32,-3.72,1.01,9.56,0,0,0,0
-0.30,-0.71,0.64,-4.64,5.92,-4.27,1.00,8.65,0,0,0,0
-0.27,-0.71,0.63,-10.19,4.33,-2.08,0.99,11.27,0,0,0,0
-0.21,-0.69,0.62,-20.87,2.44,2.32,0.95,21.14,0,0,0,0
-0.26,-0.59,0.76,-12.94,-17.03,11.29,1.00,24.18,0,0,0,0
-0.37,-0.57,0.75,-10.38,-26.73,8.79,1.01,29.99,0,0,0,0
-0.33,-0.55,0.76,-10.25,-7.75,2.56,1.00,13.11,0,0,0,0
-0.37,-0.54,0.75,-7.14,1.16,-5.19,1.00,8.90,0,0,0,0
-0.39,-0.50,0.78,0.85,1.22,0.85,1.01,1.72,0,0,0,0
-0.40,-0.53,0.77,2.87,-4.09,14.47,1.01,15.30,0,0,0,0
-0.35,-0.57,0.72,-1.16,7.20,3.97,0.99,8.30,0,0,0,0
-0.31,-0.56,0.77,0.98,-0.92,5.00,1.00,5.18,0,0,0,0
-0.41,-0.64,0.71,14.65,-21.67,-0.12,1.04,26.15,0,0,0,0
-0.39,-0.63,0.68,7.32,-18.55,2.62,1.00,20.12,0,0,0,0
-0.38,-0.69,0.60,6.96,-15.87,8.79,0.99,19.43,0,0,0,0
-0.42,-0.73,0.51,3.91,-2.69,-2.44,0.99,5.33,0,0,0,0
-0.45,-0.61,0.64,-4.27,-11.41,11.11,0.99,16.49,0,0,0,0
-0.41,-0.67,0.61,-5.86,-7.14,-5.13,0.99,10.56,0,0,0,0
-0.38,-0.60,0.70,-24.72,41.08,-35.58,0.99,59.70,0,0,0,0
-0.38,-0.52,0.78,-11.78,10.62,-6.29,1.01,17.06,0,0,0,0
-0.41,-0.51,0.79,-0.92,-2.87,-3.11,1.03,4.33,0,0,0,0
-0.36,-0.42,0.83,-34.36,18.19,-27.10,0.99,47.39,0,0,0,0
-0.50,-0.30,0.93,-18.55,15.38,-37.29,1.09,44.40,0,0,0,0
-0.38,-0.21,0.93,-7.51,8.12,-2.38,1.03,11.31,0,0,0,0
-0.28,-0.11,0.97,-17.58,35.16,-15.14,1.02,42.12,0,0,0,0
-0.15,-0.12,1.04,4.58,8.79,-13.00,1.06,16.35,0,0,0,0
-0.19,-0.22,0.94,28.50,-45.59,35.22,0.99,64.28,0,0,0,0
-0.27,-0.45,0.82,33.69,-38.88,30.21,0.97,59.66,0,0,0,0
-0.33,-0.52,0.79,18.68,-14.34,25.70,1.00,34.85,0,0,0,0
-0.37,-0.63,0.72,20.08,-33.81,24.90,1.03,46.55,0,0,0,0
-0.32,-0.71,0.60,6.10,-7.69,5.43,0.98,11.22,0,0,0,0
-0.41,-0.72,0.59,3.54,-14.95,2.38,1.01,15.55,0,0,0,0
-0.38,-0.77,0.60,-3.91,-4.39,-1.59,1.05,6.09,0,0,0,0
-0.31,-0.73,0.56,0.43,-3.91,5.07,0.97,6.41,0,0,0,0
-0.37,-0.79,0.51,-0.43,-2.75,-8.36,1.01,8.81,0,0,0,0
-0.45,-0.72,0.56,-5.25,5.19,-6.16,1.02,9.62,0,0,0,0
-0.38,-0.67,0.54,5.25,-2.44,5.62,0.94,8.06,0,0,0,0
-0.39,-0.71,0.53,2.50,9.16,-12.63,0.97,15.80,0,0,0,0
-0.40,-0.70,0.57,4.46,-0.55,2.32,0.99,5.05,0,0,0,0
-0.46,-0.69,0.65,-3.23,2.93,-2.50,1.05,5.03,0,0,0,0
-0.50,-0.66,0.81,-7.75,34.79,-0.67,1.15,35.65,0,0,0,0
-0.33,-0.57,0.72,-24.96,17.94,-4.33,0.98,31.05,0,0,0,0
-0.24,-0.58,0.72,-9.89,31.56,-13.00,0.96,35.53,0,0,0,0
-0.22,-0.53,0.79,-9.03,27.28,-15.44,0.98,32.63,0,0,0,0
-0.24,-0.45,0.87,-7.69,6.41,-11.17,1.01,15.00,0,0,0,0
-0.20,-0.45,0.86,1.53,-6.84,1.16,0.99,7.10,0,0,0,0
-0.21,-0.48,0.83,-3.36,5.31,0.18,0.98,6.28,0,0,0,0
-0.17,-0.44,0.88,-2.93,6.29,-2.44,0.99,7.35,0,0,0,0
-0.17,-0.45,0.87,2.62,-2.75,2.20,0.99,4.39,0,0,0,0
-0.15,-0.45,0.85,-1.46,32.59,-12.08,0.97,34.79,0,0,0,0
-0.16,-0.45,0.87,-9.89,14.65,-3.66,1.00,18.05,0,0,0,0
-0.11,-0.40,0.92,-5.62,8.24,-4.39,1.01,10.90,0,0,0,0
-0.09,-0.38,0.92,1.16,3.66,-6.65,1.00,7.68,0,0,0,0
-0.12,-0.39,0.89,1.10,5.62,-5.98,0.98,8.28,0,0,0,0
-0.14,-0.38,0.91,1.28,-11.60,11.90,1.00,16.67,0,0,0,0
-0.09,-0.37,0.93,-10.01,6.65,-7.20,1.01,14.01,0,0,0,0
-0.18,-0.34,0.95,-11.96,-9.58,0.92,1.03,15.35,0,0,0,0
-0.13,-0.28,0.97,-0.12,-14.59,0.00,1.02,14.59,0,0,0,0
-0.22,-0.27,0.95,-3.54,-9.77,4.03,1.01,11.14,0,0,0,0
-0.26,-0.22,0.97,0.31,-13.79,11.17,1.03,17.75,0,0,0,0
-0.23,-0.27,0.94,0.67,-1.10,0.85,1.00,1.55,0,0,0,0
-0.26,-0.27,0.94,1.22,-4.09,1.46,1.01,4.51,0,0,0,0
-0.25,-0.31,0.90,6.71,-5.37,6.16,0.99,10.58,0,0,0,0
-0.29,-0.32,0.91,-1.10,2.08,-1.34,1.01,2.70,0,0,0,0
-0.28,-0.31,0.93,-2.32,6.16,-7.75,1.02,10.17,0,0,0,0
-0.28,-0.29,0.93,1.65,-1.65,1.16,1.01,2.60,0,0,0,0
-0.27,-0.30,0.93,2.56,6.84,-2.44,1.01,7.70,0,0,0,0
-0.26,-0.31,0.93,1.71,2.69,-2.62,1.01,4.13,0,0,0,0
-0.18,-0.34,0.89,2.87,10.38,-5.43,0.97,12.06,0,0,0,0
-0.25,-0.35,0.90,8.30,-11.41,14.89,1.00,20.52,0,0,0,0
-0.24,-0.38,0.91,1.83,6.47,-0.24,1.01,6.73,0,0,0,0
-0.24,-0.42,0.89,17.15,-10.19,-3.42,1.01,20.24,0,0,0,0
-0.26,-0.47,0.82,3.11,8.61,-0.79,0.98,9.19,0,0,0,0
-0.25,-0.46,0.83,-1.71,0.67,-2.20,0.99,2.86,0,0,0,0
-0.26,-0.44,0.87,-6.47,15.87,-22.09,1.01,27.96,0,0,0,0
-0.18,-0.42,0.80,-11.60,-18.43,-36.68,0.93,42.66,0,0,0,0
-0.37,-0.33,0.82,-32.90,6.96,-46.94,0.96,57.74,0,0,0,0
-0.32,-0.10,0.96,-10.25,13.43,-5.00,1.02,17.62,0,0,0,0
-0.36,-0.09,1.02,9.77,9.46,16.11,1.09,21.08,0,0,0,0
-0.28,-0.24,0.89,24.90,-25.27,29.30,0.97,46.01,0,0,0,0
-0.28,-0.30,0.82,4.46,-27.10,-11.11,0.91,29.62,0,0,0,0
-0.60,-0.25,0.65,-29.30,-1.04,-16.42,0.92,33.60,0,0,0,0
-0.65,-0.18,0.76,4.88,-8.30,-21.97,1.01,23.99,0,0,0,0
-0.60,-0.43,0.66,62.32,-22.28,16.78,1.00,68.27,0,0,0,0
-0.51,0.09,0.88,-49.13,-14.65,-35.28,1.02,62.24,0,0,0,0
-0.64,0.05,0.65,60.85,-24.41,-24.48,0.92,69.99,0,0,0,0
-0.83,-0.12,0.65,31.92,34.24,18.19,1.06,50.22,0,0,0,0
-0.57,-0.14,0.88,7.69,-4.76,-2.81,1.05,9.47,0,0,0,0
-0.69,-0.14,0.65,-4.52,-15.01,-8.79,0.96,17.97,0,0,0,0
-0.68,-0.09,0.78,-6.59,0.18,-7.81,1.03,10.22,0,0,0,0
-0.75,-0.02,0.64,-19.47,8.67,10.01,0.99,23.55,0,0,0,0
-0.73,-0.00,0.72,-5.49,17.09,-19.17,1.02,26.26,0,0,0,0
-0.69,0.01,0.77,18.80,33.14,6.29,1.03,38.62,0,0,0,0
-0.69,-0.07,0.75,-17.58,8.00,-1.46,1.02,19.37,0,0,0,0
-0.52,0.44,0.39,-135.56,-113.10,-106.99,0.79,206.43,0,0,0,0
-0.71,0.82,0.36,-30.58,14.47,-25.94,1.14,42.63,0,0,0,0
-0.46,1.01,0.14,-45.35,0.73,-51.94,1.12,68.96,0,0,0,0
-0.43,1.02,0.09,-43.03,-6.53,-43.70,1.11,61.68,0,0,0,0
-0.41,0.71,0.12,7.20,-33.87,10.62,0.82,36.22,0,0,0,0
-0.19,1.00,0.10,29.97,-1.04,-37.78,1.02,48.23,0,0,0,0
0.05,0.80,0.27,-29.85,21.24,-77.51,0.84,85.73,0,0,0,0
0.07,1.04,0.19,19.10,38.02,20.20,1.06,47.11,0,0,0,0
0.17,1.00,0.23,-0.31,36.32,-17.70,1.04,40.40,0,0,0,0
0.16,0.87,0.26,-0.85,-3.23,6.71,0.92,7.50,0,0,0,0
0.10,1.07,0.22,-7.14,28.93,-2.62,1.10,29.91,0,0,0,0
-0.02,1.00,0.28,-12.27,-31.68,54.87,1.04,64.53,0,0,0,0
-0.33,1.13,0.14,-5.13,-26.98,74.83,1.19,79.71,0,0,0,0
-0.54,1.17,0.06,-19.17,-18.74,106.45,1.30,109.77,0,0,0,0
-0.96,0.74,-0.21,-38.02,18.74,73.30,1.23,84.68,0,0,0,0
-0.56,0.30,-0.10,-54.63,26.31,31.13,0.65,68.15,0,0,0,0
-1.01,0.59,0.18,12.94,-65.31,37.41,1.19,76.37,0,0,0,0
-0.86,0.46,-0.47,-26.25,-5.00,5.00,1.09,27.18,0,0,0,0
-0.81,0.40,-0.37,-5.37,2.56,-17.15,0.98,18.15,0,0,0,0
-0.85,0.44,-0.37,3.85,3.78,3.17,1.03,6.26,0,0,0,0
-0.85,0.34,-0.34,8.36,-9.34,-32.35,0.98,34.69,0,0,0,0
-0.80,0.40,-0.32,-0.43,-7.75,-3.48,0.95,8.51,0,0,0,0
-0.82,0.44,-0.44,4.03,1.46,2.01,1.03,4.74,0,0,0,0
-0.81,0.53,-0.35,3.54,0.18,3.91,1.03,5.27,0,0,0,0
-0.69,0.55,-0.41,-3.36,-4.94,1.28,0.97,6.11,0,0,0,0
-0.76,0.38,-0.38,-5.19,2.69,-17.27,0.94,18.23,0,0,0,0
-0.78,0.41,-0.39,6.23,-9.03,-2.99,0.96,11.37,0,0,0,0
-0.84,0.43,-0.41,15.62,-6.84,-3.72,1.02,17.46,0,0,0,0
-0.91,0.41,-0.50,-6.10,0.67,-4.46,1.12,7.59,0,0,0,0
-0.94,0.55,-0.25,13.31,-17.88,-11.23,1.12,24.96,0,0,0,0
-0.72,0.45,-0.42,9.58,0.24,-4.21,0.95,10.47,0,0,0,0
-0.86,0.61,-0.28,-24.48,-3.30,-8.61,1.09,26.15,0,0,0,0
-0.78,0.40,-0.41,13.55,-2.69,-14.71,0.97,20.18,0,0,0,0
-0.89,0.45,-0.40,26.67,1.46,6.77,1.07,27.56,0,0,0,0
-0.83,0.12,-0.31,54.26,-17.33,-57.01,0.89,80.59,0,0,0,0
-0.75,0.64,-0.31,3.42,3.60,10.68,1.03,11.78,0,0,0,0
-0.77,0.45,-0.36,-41.02,1.65,2.14,0.96,41.10,0,0,0,0
-0.77,0.58,-0.39,-0.73,10.01,0.37,1.04,10.04,0,0,0,0
-0.67,0.52,-0.37,-26.43,3.42,21.42,0.93,34.19,0,0,0,0
-0.91,0.68,-0.63,2.99,1.46,0.85,1.30,3.44,0,0,0,0
-0.64,0.47,-0.39,5.55,-17.46,-8.30,0.88,20.11,0,0,0,0
-0.78,0.36,-0.44,-9.64,2.81,5.19,0.97,11.30,0,0,0,0
-0.74,0.38,-0.47,11.05,12.15,-16.42,0.95,23.22,0,0,0,0
-0.77,0.52,-0.48,-8.54,-14.10,22.03,1.05,27.52,0,0,0,0
-0.73,0.56,-0.60,-13.37,10.13,-5.62,1.10,17.69,0,0,0,0
-0.78,0.48,-0.48,-8.61,4.52,4.15,1.03,10.57,0,0,0,0
-0.73,0.43,-0.54,33.75,7.69,20.81,1.01,40.39,0,0,0,0
-0.90,0.39,-0.61,20.69,-40.83,29.85,1.16,54.65,0,0,0,0
-0.78,0.69,-0.41,-7.63,-17.33,5.13,1.12,19.62,0,0,0,0
-0.78,0.48,-0.50,-1.16,-7.63,-10.25,1.04,12.83,0,0,0,0
-0.79,0.43,-0.45,1.10,2.14,-2.56,1.00,3.51,0,0,0,0
-0.74,0.59,-0.47,3.23,-0.37,37.11,1.05,37.25,0,0,0,0
-0.80,0.45,-0.53,2.32,-5.00,-7.75,1.06,9.51,0,0,0,0
-0.83,0.45,-0.44,0.06,3.11,1.16,1.04,3.32,0,0,0,0
-0.82,0.36,-0.38,1.89,31.68,15.20,0.98,35.19,0,0,0,0
-0.73,0.42,-0.33,-25.02,27.34,-22.83,0.91,43.53,0,0,0,0
-0.94,0.49,-0.07,-24.96,-0.31,2.50,1.07,25.09,0,0,0,0
-0.77,0.48,-0.35,7.63,-11.96,2.93,0.97,14.49,0,0,0,0
-0.85,0.49,-0.28,-3.05,-4.27,-0.98,1.02,5.34,0,0,0,0
-0.80,0.42,-0.35,-2.38,-6.10,-3.66,0.96,7.51,0,0,0,0
-0.83,0.53,-0.34,0.00,-2.14,-1.89,1.04,2.85,0,0,0,0
-0.85,0.49,-0.34,-1.46,0.06,-4.64,1.04,4.86,0,0,0,0
-0.84,0.46,-0.33,-0.24,0.49,-2.56,1.01,2.62,0,0,0,0
-0.83,0.57,-0.26,25.09,17.64,15.69,1.04,34.45,0,0,0,0
-0.72,0.34,-0.36,4.03,3.91,0.06,0.87,5.61,0,0,0,0
-0.86,0.61,-0.38,-16.60,-7.02,-4.94,1.12,18.69,0,0,0,0
-0.82,0.43,-0.31,1.71,-0.24,-4.39,0.98,4.72,0,0,0,0
-0.86,0.40,-0.28,-8.12,-18.92,-21.67,0.99,29.89,0,0,0,0
-0.81,0.56,-0.37,-12.94,18.13,3.17,1.05,22.50,0,0,0,0
-0.80,0.71,-0.41,-4.76,-0.49,6.16,1.15,7.80,0,0,0,0
-0.84,0.53,-0.32,-5.68,-5.13,-6.10,1.04,9.79,0,0,0,0
-0.76,0.48,-0.37,0.55,0.49,0.79,0.97,1.08,0,0,0,0
-0.81,0.50,-0.37,1.16,0.92,-4.58,1.02,4.81,0,0,0,0
-0.75,0.52,-0.37,-5.49,-0.61,-8.79,0.99,10.38,0,0,0,0
-0.80,0.55,-0.29,9.22,4.03,-1.59,1.01,10.18,0,0,0,0
-0.72,0.62,-0.36,1.40,-1.83,5.62,1.02,6.07,0,0,0,0
-0.79,0.43,-0.33,-10.99,-7.14,-12.70,0.95,18.24,0,0,0,0
-0.85,0.62,-0.34,9.58,-0.24,2.93,1.10,10.02,0,0,0,0
-0.77,0.51,-0.39,-1.53,4.21,-3.36,1.00,5.60,0,0,0,0
-0.79,0.44,-0.35,2.81,0.24,1.34,0.97,3.12,0,0,0,0
-0.73,0.38,-0.37,-1.95,-0.55,14.34,0.90,14.49,0,0,0,0
-0.81,0.51,-0.33,14.53,7.45,8.36,1.01,18.34,0,0,0,0
-0.75,0.50,-0.29,4.82,7.69,-1.04,0.95,9.14,0,0,0,0
-0.76,0.64,-0.32,-0.37,-0.06,4.03,1.04,4.05,0,0,0,0
-0.68,0.51,-0.40,-0.31,-7.75,-0.12,0.94,7.76,0,0,0,0
-0.77,0.62,-0.39,-2.20,-2.32,8.12,1.06,8.72,0,0,0,0
-0.75,0.56,-0.37,-5.07,0.73,0.73,1.00,5.17,0,0,0,0
-0.76,0.50,-0.38,3.60,3.54,2.50,0.98,5.64,0,0,0,0
-0.82,0.66,-0.38,22.28,3.85,16.54,1.12,28.01,0,0,0,0
-0.90,0.66,-0.27,-9.46,-0.43,21.36,1.15,23.37,0,0,0,0
-0.83,0.54,-0.21,-13.31,-4.39,-4.52,1.01,14.72,0,0,0,0
-0.82,0.54,-0.32,3.17,-1.10,6.16,1.03,7.02,0,0,0,0
-0.76,0.54,-0.39,-1.10,4.52,7.45,1.01,8.78,0,0,0,0
-0.80,0.55,-0.36,-4.27,-0.31,-0.79,1.04,4.36,0,0,0,0
-0.81,0.44,-0.33,-11.47,-3.85,-12.88,0.98,17.67,0,0,0,0
-0.72,0.48,-0.41,-42.05,11.35,-27.71,0.96,51.63,0,0,0,0
